file_name,class,file_path,notes,source_id
desert_432.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_432.jpg,small_file,desert_432.jpg
desert_438.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_438.jpg,small_file,desert_438.jpg
desert_450.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_450.jpg,small_file,desert_450.jpg
desert_453.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_453.jpg,small_file,desert_453.jpg
desert_464.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_464.jpg,small_file,desert_464.jpg
desert_469.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_469.jpg,small_file,desert_469.jpg
desert_470.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_470.jpg,small_file,desert_470.jpg
desert_476.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_476.jpg,small_file,desert_476.jpg
desert_482.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_482.jpg,small_file,desert_482.jpg
desert_484.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_484.jpg,small_file,desert_484.jpg
desert_491.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_491.jpg,small_file,desert_491.jpg
desert_496.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_496.jpg,small_file,desert_496.jpg
desert_508.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_508.jpg,small_file,desert_508.jpg
desert_516.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_516.jpg,small_file,desert_516.jpg
desert_527.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_527.jpg,small_file,desert_527.jpg
desert_529.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_529.jpg,small_file,desert_529.jpg
desert_539.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_539.jpg,small_file,desert_539.jpg
desert_550.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_550.jpg,small_file,desert_550.jpg
desert_552.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_552.jpg,small_file,desert_552.jpg
desert_57.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_57.jpg,small_file,desert_57.jpg
desert_571.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_571.jpg,small_file,desert_571.jpg
desert_58.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_58.jpg,small_file,desert_58.jpg
desert_60.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_60.jpg,small_file,desert_60.jpg
desert_602.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_602.jpg,small_file,desert_602.jpg
desert_615.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_615.jpg,small_file,desert_615.jpg
desert_616.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_616.jpg,small_file,desert_616.jpg
desert_617.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_617.jpg,small_file,desert_617.jpg
desert_635.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_635.jpg,small_file,desert_635.jpg
desert_637.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_637.jpg,small_file,desert_637.jpg
desert_642.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_642.jpg,small_file,desert_642.jpg
desert_67.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_67.jpg,small_file,desert_67.jpg
desert_690.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_690.jpg,small_file,desert_690.jpg
desert_698.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_698.jpg,small_file,desert_698.jpg
desert_7.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_7.jpg,small_file,desert_7.jpg
desert_702.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_702.jpg,small_file,desert_702.jpg
desert_71.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_71.jpg,small_file,desert_71.jpg
desert_715.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_715.jpg,small_file,desert_715.jpg
desert_727.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_727.jpg,small_file,desert_727.jpg
desert_735.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_735.jpg,small_file,desert_735.jpg
desert_738.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_738.jpg,small_file,desert_738.jpg
desert_746.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_746.jpg,small_file,desert_746.jpg
desert_752.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_752.jpg,small_file,desert_752.jpg
desert_757.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_757.jpg,small_file,desert_757.jpg
desert_776.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_776.jpg,small_file,desert_776.jpg
desert_782.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_782.jpg,,desert_782.jpg
desert_786.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_786.jpg,small_file,desert_786.jpg
desert_818.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_818.jpg,,desert_818.jpg
desert_839.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_839.jpg,small_file,desert_839.jpg
desert_852.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_852.jpg,small_file,desert_852.jpg
desert_860.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_860.jpg,small_file,desert_860.jpg
desert_873.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_873.jpg,small_file,desert_873.jpg
desert_893.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_893.jpg,small_file,desert_893.jpg
desert_91.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_91.jpg,small_file,desert_91.jpg
desert_910.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_910.jpg,small_file,desert_910.jpg
desert_924.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_924.jpg,small_file,desert_924.jpg
desert_943.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_943.jpg,small_file,desert_943.jpg
desert_952.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_952.jpg,small_file,desert_952.jpg
desert_959.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_959.jpg,small_file,desert_959.jpg
desert_962.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_962.jpg,small_file,desert_962.jpg
desert_963.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_963.jpg,small_file,desert_963.jpg
desert_973.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_973.jpg,small_file,desert_973.jpg
desert_978.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_978.jpg,small_file,desert_978.jpg
desert_98.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_98.jpg,small_file,desert_98.jpg
desert_983.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_983.jpg,small_file,desert_983.jpg
desert_985.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_985.jpg,small_file,desert_985.jpg
desert_991.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_991.jpg,small_file,desert_991.jpg
desert_994.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_994.jpg,small_file,desert_994.jpg
mountain_1000.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1000.jpg,,mountain_1000.jpg
mountain_1001.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1001.jpg,,mountain_1001.jpg
mountain_1002.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1002.jpg,,mountain_1002.jpg
mountain_1028.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1028.jpg,,mountain_1028.jpg
mountain_1029.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1029.jpg,,mountain_1029.jpg
mountain_1044.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1044.jpg,small_file,mountain_1044.jpg
mountain_1045.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1045.jpg,,mountain_1045.jpg
mountain_1048.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1048.jpg,small_file,mountain_1048.jpg
mountain_1051.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1051.jpg,small_file,mountain_1051.jpg
mountain_109.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_109.jpg,,mountain_109.jpg
mountain_1100.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1100.jpg,,mountain_1100.jpg
mountain_1112.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1112.jpg,,mountain_1112.jpg
mountain_1120.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1120.jpg,,mountain_1120.jpg
mountain_1126.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1126.jpg,,mountain_1126.jpg
mountain_1133.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1133.jpg,,mountain_1133.jpg
mountain_1144.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1144.jpg,,mountain_1144.jpg
mountain_1153.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1153.jpg,,mountain_1153.jpg
mountain_1161.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1161.jpg,,mountain_1161.jpg
mountain_1165.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1165.jpg,,mountain_1165.jpg
mountain_1168.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1168.jpg,small_file,mountain_1168.jpg
mountain_1197.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1197.jpg,,mountain_1197.jpg
mountain_1204.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1204.jpg,,mountain_1204.jpg
mountain_1206.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1206.jpg,,mountain_1206.jpg
mountain_121.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_121.jpg,,mountain_121.jpg
mountain_1224.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1224.jpg,,mountain_1224.jpg
mountain_1233.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1233.jpg,,mountain_1233.jpg
mountain_1242.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1242.jpg,,mountain_1242.jpg
mountain_1251.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1251.jpg,,mountain_1251.jpg
mountain_1252.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1252.jpg,,mountain_1252.jpg
mountain_1268.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1268.jpg,,mountain_1268.jpg
mountain_1284.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1284.jpg,,mountain_1284.jpg
mountain_1297.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1297.jpg,,mountain_1297.jpg
mountain_1307.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1307.jpg,,mountain_1307.jpg
mountain_1309.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1309.jpg,,mountain_1309.jpg
mountain_1315.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1315.jpg,,mountain_1315.jpg
mountain_1326.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1326.jpg,small_file,mountain_1326.jpg
mountain_1327.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1327.jpg,,mountain_1327.jpg
mountain_1331.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1331.jpg,,mountain_1331.jpg
mountain_1355.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1355.jpg,,mountain_1355.jpg
mountain_1358.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1358.jpg,,mountain_1358.jpg
mountain_1360.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1360.jpg,,mountain_1360.jpg
mountain_1372.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1372.jpg,,mountain_1372.jpg
mountain_1402.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1402.jpg,,mountain_1402.jpg
mountain_1403.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1403.jpg,,mountain_1403.jpg
mountain_1405.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1405.jpg,,mountain_1405.jpg
mountain_1420.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1420.jpg,,mountain_1420.jpg
mountain_1425.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1425.jpg,,mountain_1425.jpg
mountain_1428.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1428.jpg,,mountain_1428.jpg
mountain_1440.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1440.jpg,,mountain_1440.jpg
mountain_145.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_145.jpg,small_file,mountain_145.jpg
mountain_1461.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1461.jpg,,mountain_1461.jpg
mountain_1475.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1475.jpg,,mountain_1475.jpg
mountain_1477.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1477.jpg,,mountain_1477.jpg
mountain_1478.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1478.jpg,,mountain_1478.jpg
mountain_1481.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1481.jpg,,mountain_1481.jpg
mountain_1482.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1482.jpg,,mountain_1482.jpg
mountain_1488.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1488.jpg,,mountain_1488.jpg
mountain_1489.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1489.jpg,,mountain_1489.jpg
mountain_1494.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1494.jpg,small_file,mountain_1494.jpg
mountain_1512.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1512.jpg,,mountain_1512.jpg
mountain_1526.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1526.jpg,,mountain_1526.jpg
mountain_1530.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1530.jpg,,mountain_1530.jpg
mountain_154.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_154.jpg,small_file,mountain_154.jpg
mountain_1547.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1547.jpg,,mountain_1547.jpg
mountain_1552.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1552.jpg,,mountain_1552.jpg
mountain_1554.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1554.jpg,,mountain_1554.jpg
mountain_1569.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1569.jpg,,mountain_1569.jpg
mountain_1585.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1585.jpg,small_file,mountain_1585.jpg
mountain_1592.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1592.jpg,,mountain_1592.jpg
mountain_1593.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1593.jpg,,mountain_1593.jpg
mountain_1594.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1594.jpg,,mountain_1594.jpg
mountain_1603.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1603.jpg,,mountain_1603.jpg
mountain_1604.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1604.jpg,,mountain_1604.jpg
mountain_1608.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1608.jpg,,mountain_1608.jpg
mountain_162.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_162.jpg,small_file,mountain_162.jpg
mountain_1620.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1620.jpg,,mountain_1620.jpg
mountain_1623.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1623.jpg,,mountain_1623.jpg
mountain_1625.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1625.jpg,,mountain_1625.jpg
mountain_1626.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1626.jpg,,mountain_1626.jpg
mountain_1629.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1629.jpg,small_file,mountain_1629.jpg
mountain_1652.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1652.jpg,,mountain_1652.jpg
mountain_1655.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1655.jpg,,mountain_1655.jpg
mountain_1671.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1671.jpg,,mountain_1671.jpg
